annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
296,1118,3543,676.4979248046875,860.2431640625,214.4248046875,211.6688232421875,0.9615762829780579
297,1118,16547,100.9124755859375,881.475341796875,240.33062744140625,238.7060546875,0.9505040645599365
298,1118,29870,198.4571533203125,241.03887939453125,171.03228759765625,235.25811767578125,0.8934668898582458
299,1119,3543,109.12637329101562,207.2725830078125,208.10574340820312,201.45623779296875,0.9725943803787231
300,1119,16547,645.07177734375,146.3619384765625,234.169921875,226.08038330078125,0.9486744999885559
301,1119,29870,632.8522338867188,825.72021484375,173.63671875,242.337646484375,0.9064689874649048
302,112,3543,127.50323486328125,235.8699951171875,207.55728149414062,200.31207275390625,0.9711874127388
303,112,16550,156.26150512695312,585.0277099609375,307.56591796875,473.039306640625,0.9562687873840332
304,112,33008,561.566162109375,809.7579345703125,370.56396484375,210.427734375,0.9378858804702759
305,1121,3482,125.1014404296875,273.62896728515625,273.62835693359375,185.69000244140625,0.959977924823761
306,1121,25468,572.7078857421875,184.807861328125,331.434326171875,288.26434326171875,0.9493380188941956
307,1121,29666,137.1121063232422,869.785888671875,229.42726135253906,229.16748046875,0.9390519261360168
308,1121,28762,622.9642333984375,858.3057861328125,216.802490234375,215.9814453125,0.8526796698570251
309,1123,16261,151.19447326660156,802.1719970703125,249.04087829589844,243.975830078125,0.9708303213119507
310,1123,3482,126.19906616210938,307.059814453125,268.50579833984375,199.92822265625,0.9633095860481262
311,1123,25366,494.29962158203125,665.8291015625,447.004150390625,440.3382568359375,0.9582221508026123
312,1123,27732,564.0347900390625,257.162841796875,302.171630859375,270.76080322265625,0.9521430730819702
313,1125,16261,589.2572631835938,224.3442840576172,245.819091796875,233.81874084472656,0.961145281791687
314,1125,25366,61.224609375,158.9169158935547,447.5787353515625,429.40077209472656,0.9564623236656189
315,1125,3482,606.767333984375,792.191162109375,271.608154296875,207.78076171875,0.9563730359077454
316,1125,27732,122.59576416015625,772.1866455078125,311.50775146484375,276.932373046875,0.9465438723564148
317,1126,20876,546.6815185546875,291.391845703125,327.737548828125,236.22271728515625,0.967085599899292
318,1126,16261,108.85926818847656,833.5025634765625,249.89390563964844,244.0054931640625,0.9584440588951111
319,1126,31884,515.7945556640625,730.188720703125,458.9859619140625,476.3922119140625,0.9559670686721802
320,1126,3482,143.88607788085938,291.4095458984375,211.79437255859375,258.730224609375,0.9374107718467712
321,1129,3482,125.1719970703125,306.53741455078125,270.84112548828125,200.8076171875,0.9637850522994995
322,1129,27732,563.7041015625,257.24847412109375,304.28125,269.2371826171875,0.9411548376083374
323,1129,20237,113.56231689453125,853.60595703125,230.25067138671875,229.531005859375,0.936699628829956
324,1129,22346,680.555419921875,823.6361083984375,213.72509765625,210.76904296875,0.933882474899292
325,113,3543,658.6541748046875,833.685302734375,212.87255859375,210.3709716796875,0.9526494145393372
326,113,16550,530.297119140625,227.1287841796875,306.1455078125,458.004638671875,0.952548086643219
327,113,33008,73.54179382324219,269.5118408203125,362.51698303222656,219.07373046875,0.9334554076194763
328,1135,1899,150.9430389404297,252.7890625,197.04359436035156,165.29150390625,0.9701720476150513
329,1135,16550,605.226318359375,53.22576904296875,288.593505859375,481.23516845703125,0.948140561580658
330,1135,18109,79.50265502929688,791.92138671875,304.7032470703125,288.25634765625,0.947788655757904
331,1135,33008,548.1759033203125,835.280517578125,373.093505859375,202.179931640625,0.9242785573005676
332,1136,18109,608.984375,222.1015625,300.0899658203125,283.1923828125,0.9551938772201538
333,1136,1899,643.90234375,854.098876953125,203.831787109375,172.9368896484375,0.9511957764625549
334,1136,16550,88.47259521484375,698.7982177734375,294.70513916015625,499.311279296875,0.94886314868927
335,1136,33008,85.62748718261719,256.175048828125,365.10963439941406,210.025634765625,0.9366015195846558
336,1138,3482,561.3013916015625,808.4275512695312,287.143798828125,176.6683349609375,0.9575634002685547
337,1138,34596,29.26409912109375,86.75343322753906,374.49627685546875,481.36717224121094,0.9503183960914612
338,1138,20237,594.09619140625,172.06614685058594,220.69873046875,216.06080627441406,0.7447509169578552
339,1138,28762,63.322967529296875,807.6246337890625,219.92465209960938,214.958251953125,0.14804255962371826
340,1138,28762,593.5372314453125,171.5446319580078,220.8603515625,215.83457946777344,0.12548653781414032
341,114,16550,124.27145385742188,537.42236328125,311.04681396484375,476.6744384765625,0.9687188267707825
342,114,3543,109.54095458984375,224.60501098632812,203.43597412109375,199.04974365234375,0.9513369798660278
343,114,33008,531.666015625,764.7804565429688,375.517578125,224.724365234375,0.9372268915176392
344,1140,3482,591.8525390625,841.8265380859375,283.4588623046875,173.489013671875,0.9656115174293518
345,1140,34596,45.804901123046875,113.75077819824219,382.48291015625,477.98182678222656,0.9558363556861877
346,1140,20237,621.9830322265625,175.6082000732422,225.274658203125,218.05372619628906,0.884847104549408
347,1140,28762,99.77517700195312,850.147705078125,215.81768798828125,208.043212890625,0.1276579350233078
348,1141,25437,556.5255737304688,196.0802459716797,247.7940673828125,250.77931213378906,0.9694253206253052
349,1141,2482,66.1441650390625,644.6331787109375,301.38775634765625,457.414306640625,0.9556833505630493
350,1141,12080,56.69384765625,116.689697265625,251.9058837890625,434.61065673828125,0.9267416596412659
351,1141,12777,571.181884765625,574.94921875,295.01416015625,498.7183837890625,0.5800175070762634
352,1142,25437,122.99444580078125,820.406982421875,253.21185302734375,256.8544921875,0.9711951613426208
353,1142,2482,572.7281494140625,117.10516357421875,295.3203125,450.9639892578125,0.9599454402923584
354,1142,12080,634.20751953125,700.681396484375,258.842529296875,451.126708984375,0.9181323647499084
355,1142,12777,71.2830810546875,132.81854248046875,296.3581237792969,499.5369873046875,0.580188512802124
356,1143,25437,124.111572265625,832.9136962890625,257.58502197265625,266.145263671875,0.9656751751899719
357,1143,2482,564.98779296875,161.77667236328125,296.9305419921875,424.27801513671875,0.9551961421966553
358,1143,12080,640.5509033203125,708.8302001953125,270.31298828125,462.6204833984375,0.9084224104881287
359,1143,12777,76.18942260742188,180.8548126220703,289.471923828125,484.45542907714844,0.5451587438583374
360,1144,16261,573.2899169921875,192.24365234375,244.217041015625,234.476806640625,0.9673627614974976
361,1144,3482,604.6402587890625,842.4332275390625,275.172607421875,188.5277099609375,0.9637936353683472
362,1144,31884,53.19622802734375,169.31103515625,432.44140625,490.64959716796875,0.9524989724159241
363,1144,25468,48.11769104003906,856.2890625,374.83921813964844,218.07177734375,0.9478573799133301
364,1148,16231,147.48548889160156,732.431396484375,190.73570251464844,191.74267578125,0.967860996723175
365,1148,3350,383.55938720703125,161.18856811523438,183.7073974609375,186.5906982421875,0.935857892036438
366,1148,41767,552.4334716796875,630.511962890625,267.491455078125,307.381591796875,0.91583251953125
367,1148,31884,697.775146484375,1168.013427734375,278.224853515625,111.986572265625,0.07903001457452774
368,1149,3350,426.2022705078125,220.27920532226562,184.8768310546875,182.07952880859375,0.9658973813056946
369,1149,16231,189.12606811523438,820.903076171875,191.29998779296875,189.686279296875,0.9647995829582214
370,1149,41767,590.2432861328125,717.2041015625,266.6533203125,311.269775390625,0.9329673647880554
371,115,3482,125.5404052734375,308.21142578125,269.73455810546875,199.4619140625,0.9643310904502869
372,115,25366,496.9615478515625,643.3294677734375,420.8953857421875,466.0640869140625,0.9634541273117065
373,115,27732,560.279541015625,253.0199737548828,300.385986328125,268.51268005371094,0.9541507363319397
374,115,36636,98.48063659667969,876.9720458984375,270.72023010253906,185.241455078125,0.9277666211128235
375,1150,3482,561.006591796875,813.5977783203125,270.147705078125,218.901123046875,0.9665884971618652
376,1150,29666,631.5440673828125,162.9962921142578,222.7060546875,216.12071228027344,0.9566274881362915
377,1150,34596,78.66255187988281,56.5255126953125,411.89707946777344,463.571044921875,0.948753297328949
378,1150,27776,173.14027404785156,809.7160034179688,181.63279724121094,207.0045166015625,0.8845210075378418
379,1153,22346,142.9353790283203,205.34442138671875,210.22398376464844,203.35675048828125,0.958095908164978
380,1153,3482,596.919677734375,866.3668212890625,261.015625,234.473876953125,0.9571201801300049
381,1153,19860,125.43899536132812,865.4931640625,223.30560302734375,167.2999267578125,0.947160005569458
382,1153,16231,646.4058837890625,173.67822265625,190.629638671875,188.7838134765625,0.6994316577911377
383,1153,19606,645.2970581054688,170.65774536132812,191.2652587890625,194.0345458984375,0.2634000778198242
384,1154,19860,89.58586883544922,827.808837890625,227.82300567626953,171.643798828125,0.952354371547699
385,1154,22346,126.150146484375,198.10427856445312,205.16400146484375,200.01947021484375,0.9398101568222046
386,1154,3482,572.2366333007812,827.126220703125,265.0908203125,246.97314453125,0.9361787438392639
387,1154,19606,617.1296997070312,168.8653564453125,187.420654296875,187.59808349609375,0.7059584856033325
388,1154,16231,616.1177978515625,170.2081298828125,188.214111328125,185.52410888671875,0.16569316387176514
389,1155,19860,641.679443359375,278.3038330078125,220.59033203125,170.45440673828125,0.9797077775001526
390,1155,22346,640.42626953125,859.8487548828125,214.5220947265625,209.7293701171875,0.9568806290626526
391,1155,3482,146.50901794433594,216.73516845703125,254.68788146972656,225.4278564453125,0.9534696936607361
392,1155,16231,144.41184997558594,898.6962890625,194.07582092285156,191.83544921875,0.7758433818817139
393,1155,19606,140.87069702148438,893.9486083984375,197.57135009765625,200.22021484375,0.09953097254037857
394,1156,16261,572.5731201171875,308.029052734375,240.663330078125,236.6590576171875,0.9807125329971313
395,1156,13899,181.77679443359375,283.98419189453125,202.53448486328125,228.62603759765625,0.9610023498535156
396,1156,3350,392.0264892578125,857.4324951171875,189.717529296875,193.04931640625,0.9564868807792664
397,1157,16261,109.7230224609375,676.2894287109375,248.19427490234375,244.940185546875,0.973510205745697
398,1157,3350,355.7960205078125,182.0504150390625,182.496826171875,188.182373046875,0.9598094820976257
399,1157,13899,552.9061279296875,716.242919921875,210.84375,239.714111328125,0.9555546641349792
400,1158,16261,153.8160400390625,766.4981079101562,243.6258544921875,239.0792236328125,0.9681656360626221
401,1158,13899,591.8760986328125,805.668212890625,207.061767578125,235.75146484375,0.9585085511207581
402,1158,3350,397.78143310546875,242.33279418945312,182.90625,182.9359130859375,0.9451638460159302
403,1159,18356,151.82347106933594,303.7647705078125,239.21412658691406,349.97088623046875,0.9525648355484009
404,1159,16231,646.8023681640625,294.02740478515625,188.3865966796875,194.6280517578125,0.9515104293823242
405,1159,3350,403.7550048828125,809.2791137695312,186.630126953125,191.9713134765625,0.9462286829948425
406,1159,3831,669.1138916015625,0.315185546875,306.8861083984375,71.29261779785156,0.06259556114673615
407,1161,3350,387.45941162109375,279.71563720703125,183.22076416015625,182.2218017578125,0.9699634909629822
408,1161,18356,583.0755615234375,617.05908203125,243.134521484375,367.271484375,0.968144953250885
409,1161,16231,132.584716796875,816.7420654296875,187.78076171875,187.702880859375,0.9650719165802002
410,1163,29450,493.65997314453125,801.519775390625,412.02783203125,243.84326171875,0.9663333296775818
411,1163,3543,119.6934814453125,186.06842041015625,206.52279663085938,200.301513671875,0.9579131007194519
412,1163,16550,40.36700439453125,603.0655517578125,306.7550048828125,471.45849609375,0.9473546743392944
413,1164,3543,103.66132354736328,180.086181640625,203.24755096435547,198.8497314453125,0.9708077311515808
414,1164,16550,9.667724609375,555.2381591796875,304.3868408203125,481.432373046875,0.9510274529457092
415,1164,29450,463.6777648925781,761.72119140625,415.9660339355469,253.42333984375,0.9467279314994812
416,1166,3482,124.86566162109375,273.5980224609375,273.89044189453125,186.344970703125,0.9638833999633789
417,1166,25366,567.3060302734375,681.396484375,394.839111328125,492.2744140625,0.9627072215080261
418,1166,25468,572.5750122070312,184.01185607910156,329.6109619140625,289.44578552246094,0.9523119926452637
419,1166,36636,128.39385986328125,829.178466796875,185.66864013671875,265.473388671875,0.9294388890266418
420,1167,3482,603.3065185546875,843.597412109375,276.181884765625,187.99072265625,0.9632220268249512
421,1167,25366,44.220123291015625,88.85435485839844,395.82177734375,480.31166076660156,0.9594017863273621
422,1167,36636,672.7528076171875,171.3551025390625,176.5078125,258.37530517578125,0.9578787684440613
423,1167,25468,84.6502685546875,828.6829833984375,338.99591064453125,302.6873779296875,0.941057026386261
424,1168,30307,42.647857666015625,16.678466796875,348.6705627441406,428.68743896484375,0.9578221440315247
425,1168,25468,45.91241455078125,788.310791015625,347.89935302734375,300.704833984375,0.9503440260887146
426,1168,3482,572.960693359375,808.466796875,285.149169921875,191.6483154296875,0.9495157599449158
427,1168,29666,590.480224609375,166.1414794921875,219.1298828125,218.20880126953125,0.9401187300682068
428,1170,3482,603.4991455078125,843.6529541015625,275.710693359375,187.37646484375,0.9649659395217896
429,1170,30307,52.3077392578125,23.323822021484375,362.72314453125,443.3484802246094,0.9523043632507324
430,1170,29666,619.6271362304688,169.28053283691406,223.1473388671875,218.65354919433594,0.9425546526908875
431,1170,25468,83.39630126953125,828.9000244140625,340.26202392578125,301.6314697265625,0.9397526383399963
432,1171,3543,121.8834228515625,181.3782196044922,203.29681396484375,199.63429260253906,0.9792349338531494
433,1171,4542,637.9636840820312,151.79037475585938,202.9791259765625,198.47528076171875,0.9777105450630188
434,1171,16547,579.0885009765625,745.5006103515625,240.58251953125,234.2445068359375,0.9391448497772217
435,1173,3543,646.652099609375,877.0592041015625,213.1533203125,212.9609375,0.9588741660118103
436,1173,16547,159.41006469726562,286.47698974609375,232.305419921875,225.8914794921875,0.9492546319961548
